bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0491418083487145,1.050111435870563,1.0255085740416185,1.0404405801345447,1.0588181746559613,1.0601469105328007,1.0474447998364262,1.0451237297178415,1.0477397553365924,1.0506972010061577,1.053218011825486,1.0492315874612825,1.0476680207567561,1.0417197231686322,1.0274153191503128,1.0356415685491684,1.0363232297238123,1.0308192574747754,1.066831761044449,0.9852060944158934,1.0250490815776245,1.0346830219051029,1.0269909802334172,1.0374097857503035,1.052265219915087,1.063960586350503,1.0458500454769246,1.0777278204945437,1.080947347221129,1.0235078842811398,1.0144037109280297,0.9827027914838846,1.0438441666804177,0.9797712342057323,1.0323164426378038,1.0315629673297888,1.0486275467841382,1.0751453754731173,1.0291998132284896
1.0490609278670773,1.0500693411221582,1.0254618989668611,1.040382212495866,1.0587470653453688,1.060074810477141,1.0473698460394265,1.0450477382231675,1.0476465103545625,1.0506470500718519,1.05316042729271,1.0491768278008806,1.0476175795538942,1.0416698739988361,1.0273822557855623,1.0356163968782592,1.0362854247597428,1.030777941865551,1.0667985680264915,0.9851397544090277,1.0250430671200073,1.0346978996702487,1.0270204769538587,1.037392260615606,1.052231151400484,1.0638938575183725,1.045796090064194,1.0776180954062007,1.08082542536538,1.023462638922249,1.0142992416058614,0.9826963615484499,1.0438425164736322,0.9796635132022724,1.0323310477455805,1.031669588494682,1.048656262420533,1.0750037833492685,1.0290968028599388
1.0489821677435214,1.050030848502427,1.02542403017007,1.0403418856731057,1.0587001972108558,1.060028346958555,1.0473189597018242,1.0449949105201504,1.0475637040051125,1.0506169748045746,1.0531247883721668,1.0491429191348745,1.0475863261656966,1.041636738278209,1.0273582144753437,1.0355967100479255,1.0362535073945591,1.0307436530950165,1.0667646755474067,0.9850719339905599,1.0250416775525433,1.0347162987407035,1.0270530655928465,1.0373798962001628,1.0521989450696887,1.0638298916643592,1.0457463783321643,1.077509264508432,1.0807037797006422,1.0234181456658469,1.0142437936332396,0.9827032578246813,1.0438361796629163,0.9795532675242663,1.0323484657652657,1.0317760511366394,1.048681890426738,1.0748611335290292,1.02899499889396
1.0489022230473013,1.0499875682877837,1.0253764594040518,1.040284400144445,1.0586311073548758,1.0599584525595112,1.0472461933885555,1.0449210890590879,1.0474727579364311,1.0505690451657042,1.053069409888871,1.0490901950311977,1.0475376946453643,1.0415876631340593,1.0273234929896724,1.0355688676542911,1.0362134627578887,1.030700596938019,1.0667248630828807,0.9849997326775712,1.0250334467381363,1.034729514584888,1.0270809149092381,1.037359844699169,1.0521622362621152,1.0637606337434045,1.0456900013362238,1.077397021771458,1.0805794035018876,1.0233741283349793,1.0141430230829596,0.9827009073442164,1.043825056066,0.9794405233585706,1.0323620530741873,1.0318818797886704,1.0487030987160273,1.0747174051690969,1.0288942211779895
1.0488245492058055,1.0499481238260977,1.0253380622625436,1.0402455927187235,1.0585870610473813,1.0599150262509176,1.0471982811665999,1.0448711894622527,1.0473925889172542,1.050541809954797,1.0530366611556374,1.0490589795223404,1.0475088639668682,1.0415558795910764,1.0272981711396547,1.0355468010121143,1.0361796154692826,1.0306648987876181,1.0666846042089924,0.984926258125549,1.025030073898826,1.0347464332964753,1.0271120388494526,1.037345224383846,1.0521276556347898,1.063694420078644,1.045638165123046,1.0772859381135593,1.080455560998305,1.0233310074897368,1.0140926230399894,0.9827122083537826,1.0438095087688184,0.9793254250132228,1.0323785842624689,1.0319877115276186,1.04872144880189,1.074572852759341,1.0287947436933003
1.0487458950546138,1.0499042392686309,1.025290416362762,1.040190127315718,1.0585212852431765,1.0598486700252767,1.0471289728546616,1.0448007704592688,1.0473045676467794,1.0504973385832959,1.0529847594647537,1.049009547249248,1.0474632496444016,1.0415087009127653,1.0272626834325067,1.035517062185477,1.0361381043324254,1.0306208963824568,1.0666388293862532,0.9848487439499736,1.0250203457923412,1.034758617573656,1.0271388525226643,1.037323399490782,1.0520888676121196,1.0636232941042736,1.0455800865142957,1.0771717923582274,1.0803293183240186,1.0232885560786342,1.0139973562849047,0.9827150171144045,1.0437894982386122,0.9792080908843684,1.0323916827192607,1.032093140490387,1.0487356551116662,1.0744274824106805,1.0286964059543389
1.0486696311993478,1.0498643443577682,1.0252521305384352,1.0401536136759075,1.058480865045693,1.0598090945649756,1.0470848197769225,1.0447545650635557,1.0472274663079597,1.0504737887400288,1.0529557375162903,1.048981870291389,1.047437672783251,1.0414790600090162,1.0272367931997937,1.0354932797942054,1.0361029789556235,1.0305844387964398,1.0665928555487667,0.9847702002141224,1.0250156224715525,1.0347746272898841,1.0271690745774082,1.0373071749411833,1.0520524091968018,1.063555422613592,1.0455267506340693,1.0770590373070137,1.08020384603229,1.02324714297704,1.0139527884812984,0.98273157991398,1.043765359535754,0.9790886596660295,1.03240781265846,1.0321987558248924,1.048747218809379,1.0742815277544815,1.02859946091495
1.0485926247136774,1.04982044168116,1.0252052396874756,1.0401012993245045,1.0584196747194203,1.0597475826826297,1.047020215783776,1.044688757858446,1.0471429845396918,1.0504339967217056,1.052908564085805,1.0489369703283193,1.0473962712803668,1.0414348993530695,1.0272014651256318,1.0354624666713872,1.0360608092843604,1.0305403101655188,1.0665418646653517,0.9846880491288053,1.0250051649508758,1.0347864569798295,1.0271955146000689,1.0372843783799044,1.0520121019461992,1.0634831064191295,1.0454677156932106,1.0769436197998914,1.080076340424369,1.0232065923489266,1.0138647526911804,0.982740612890799,1.0437371148257073,0.9789673394207945,1.032420986848293,1.0323042286217141,1.048754926141018,1.0741350207166143,1.0285037706320843
1.0485597807583449,1.049803726941654,1.025190790957353,1.0400907148353717,1.0584093629188878,1.059738070867021,1.0470082201154791,1.0446755851316016,1.0471124022155411,1.0504300075188164,1.0529026708381752,1.048931336094348,1.0473910497752956,1.0414269522522892,1.0271924281404508,1.0354531286623154,1.0360466527911674,1.0305259890574983,1.0665201086911844,0.9846517720740111,1.0250041250786548,1.0347944237783535,1.0272096992718602,1.0372783292356211,1.0519961503483481,1.0634534988719144,1.0454449905157077,1.076893591410876,1.08002051268767,1.0231889756474628,1.0138596937781847,0.9827529302152866,1.0437233414915803,0.9789128173271274,1.0324289064045904,1.0323512886427881,1.0487577978423173,1.0740697968713857,1.028461743722746
1.0484842378849604,1.049760305207082,1.025145222204486,1.0400418129753055,1.0583528209206388,1.0596814456193657,1.046948329028083,1.0446143812459194,1.0470310890074597,1.0503948398033036,1.0528602089180787,1.048890980271112,1.0473539011420225,1.041386087974118,1.027158087502212,1.0354222843333571,1.0360047350307646,1.030482519632064,1.0664659504745981,0.9845668126519876,1.024993834160655,1.0348065994136713,1.0272364488878962,1.037255556417693,1.0519551799490514,1.0633808721306264,1.0453859026445769,1.0767777222376047,1.0798925245832922,1.0231500109256282,1.0137790224922851,0.9827674679973938,1.0436895979115723,0.9787890882925379,1.032442634982928,1.0324571087705425,1.048761147968402,1.0739227877656692,1.0283680986140502
1.0484110911693338,1.0497206470942517,1.0251083140951551,1.040010460056898,1.0583197281348637,1.0596495592981534,1.0469116932974023,1.0445755669591792,1.0469599402725012,1.050378908492205,1.0528388072291357,1.0488706541640742,1.0473352051767386,1.041361423148906,1.0271326133733378,1.0353969630152904,1.0359687578306642,1.0304460472711665,1.0664117867374359,0.9844811875086046,1.0249881580467888,1.0348223115691193,1.0272663943945581,1.0372379692285012,1.051916520460919,1.063311404535096,1.045331297821267,1.0766633871838323,1.0797655305204699,1.0231122824495873,1.0137447465694642,0.9827945422181433,1.0436522738948109,0.9786638712918385,1.0324591451963046,1.032563433216923,1.0487621196478207,1.0737755916686051,1.028275983777279
1.048337796560314,1.0496781985354886,1.025064925553513,1.0399666284029823,1.0582699191710565,1.0595999830768708,1.046858610203825,1.0445210160238008,1.0468831989023426,1.0503504527973433,1.0528031667701234,1.048836905829522,1.0473042698403705,1.0413254801820868,1.027100068900148,1.035366530871002,1.0359276166435019,1.0304038899240489,1.0663538584758219,0.9843929993267809,1.024978531209333,1.0348353656612799,1.027293986248806,1.0372156777484922,1.0518749710304327,1.0632387585711396,1.045272559340394,1.0765473295951482,1.0796373121339897,1.0230757569835618,1.0136742559509297,0.9828169929586672,1.0436115359600642,0.9785375348376341,1.032473967989083,1.032670143630064,1.04875980616215,1.0736283017887982,1.0281853312651077
1.0482668959604509,1.049639373808259,1.0250297395365797,1.0399393450709493,1.058242172812441,1.059573665021836,1.046827404245507,1.0444875330831287,1.046816089958618,1.0503400875958395,1.0527873238120924,1.0488219970308081,1.0472907019431223,1.0413048118381434,1.0270759328429433,1.035341381650734,1.0358921507488283,1.0303683887059678,1.0662960843174685,0.9843044220800437,1.0249733311510694,1.0348518413123566,1.0273247012585072,1.0371983519525827,1.051835695349861,1.0631692063448344,1.0452181446764366,1.0764328843857338,1.0795102125918012,1.0230405762427703,1.013647060808203,0.9828512631236054,1.0435675676091398,0.9784101440636513,1.0324914856839813,1.032777566573302,1.0487552702599146,1.0734810460743238,1.0280962863552197
1.0481961574097869,1.0495983948507217,1.024989220966971,1.0399014435967127,1.0582000184291631,1.059532076504146,1.0467820293708678,1.0444405108416759,1.0467443823380096,1.0503192274403146,1.05275940832115,1.0487957599450126,1.0472668592238856,1.0412746533479134,1.0270460062573277,1.0353121475435902,1.0358525281254902,1.0303282693995393,1.0662352392742551,0.9842138867075413,1.0249651153507073,1.0348664449714993,1.027353803850061,1.0371773141656488,1.0517940449854282,1.0630971482847222,1.045160431577966,1.0763172095804459,1.0793823116692718,1.0230067633894389,1.013587896413153,0.9828823496779019,1.0435205830010097,0.9782821232174539,1.0325079582768568,1.0328856663300863,1.048747742264609,1.073333936613828,1.0280088100295417
1.0481277745952968,1.0495608189252261,1.0249562793951796,1.0398787671098757,1.0581781153492527,1.0595118182051322,1.0467567341840835,1.0444128321070238,1.0466816060660695,1.050314964873561,1.0527496475289475,1.0487868098544906,1.0472589639693748,1.0412585465516246,1.0270238575629922,1.0352878411780866,1.0358181926997299,1.0302943250929857,1.0661746706476398,0.9841232297830549,1.024961045475141,1.03488428737686,1.0273858949820636,1.0371609149982792,1.0517545633677363,1.063028038901467,1.0451067825533389,1.076203173462036,1.0792556122364603,1.022974387787905,1.0135680993906766,0.9829243221759698,1.0434707155315242,0.9781535056608865,1.032526990301514,1.032994677365247,1.0487381198054337,1.0731870635230676,1.0279230106804476
1.0480598647317607,1.0495217424236076,1.0249192218286516,1.0398474954108539,1.0581443435493525,1.0594789547659005,1.0467197774249675,1.044374030522457,1.0466153091843802,1.0503023965774425,1.0527301683397958,1.048768799557887,1.0472429140607944,1.041234878630059,1.0269972703332517,1.0352605172412956,1.0357807517508368,1.0302568829875756,1.0661117342594624,0.9840312248333054,1.0249549222705063,1.0349010577074602,1.0274171248637887,1.037141832491107,1.051713236868863,1.0629571113364271,1.045050698956802,1.076088394312649,1.079128521663111,1.022943523847976,1.0135211130247448,0.9829645880565968,1.043418218649611,0.9780247474103136,1.0325456261074801,1.0331046392333947,1.0487257898498032,1.0730405525161304,1.027838877283746
1.0479942372481899,1.0494857734370004,1.0248889647752397,1.0398298401329997,1.058128639280709,1.0594651020364907,1.0467007354979978,1.0443524947467728,1.0465570933997967,1.0503046292874842,1.0527268684845539,1.048766206164356,1.0472410977843596,1.0412237755494647,1.0269776717839783,1.0352376553676366,1.0357480941538226,1.0302250052061088,1.066049148043221,0.9839393370412441,1.0249525731706408,1.0349208151445117,1.027451143638311,1.0371269578610236,1.051673910648018,1.062888910532011,1.0449983239987202,1.0759752261321822,1.0790026695203383,1.022914170652213,1.0135088496934563,0.9830146190230051,1.043363170798781,0.977895844258543,1.0325666365097539,1.0332156884265522,1.048711467953106,1.0728944548073818,1.0277564801979202
1.047929387945853,1.0494489603265231,1.0248558484927341,1.0398057285777842,1.0581037785950482,1.0594414943343904,1.0466727108634932,1.0443224164086544,1.0464964949815996,1.050300857772081,1.0527163401381012,1.048756944757465,1.0472333560796325,1.041207137597605,1.0269550251696862,1.0352128561916927,1.035713399319008,1.0301907756427615,1.065984883571784,0.9838466923191828,1.0249491343353043,1.0349402917794033,1.0274850402083402,1.0371104371657325,1.051633271727172,1.0628195776537235,1.0449443853955214,1.0758617837240612,1.07887681438793,1.022886450654663,1.013474597269042,0.983064431928035,1.0433058561066935,0.9777672647368102,1.0325878884206277,1.0333279334837855,1.0486947072661157,1.0727489065089886,1.0276758359040004
1.047866714880357,1.0494148921653554,1.0248286245035636,1.0397933815047802,1.0580944861812511,1.059434246735908,1.0466601252708336,1.044307227180253,1.046443000584175,1.0503098356956069,1.052719735906937,1.048760962684189,1.047237886389579,1.0412013525503079,1.0269384369285994,1.0351919509213448,1.035682878498188,1.0301613838766381,1.0659209864253079,0.9837543586495018,1.0249490118345217,1.0349624368356383,1.0275214610483345,1.0370975967766765,1.0515944065332585,1.062752678144356,1.0448937120110573,1.0757498716892289,1.0787521886836573,1.0228602944745984,1.0134698233566901,0.9831227373427942,1.0432462955876072,0.9776389607132956,1.03261128167153,1.0334414096072715,1.0486760317262485,1.0726039199749688,1.0275969762972923
1.047805113863325,1.0493806264144117,1.0247998130263558,1.0397767914113287,1.0580788696784669,1.0594202234737244,1.0466413550366933,1.0442861891390725,1.0463882994636344,1.0503151809926952,1.0527184820835713,1.0487607842095634,1.0472387881693506,1.041192117107128,1.026920199953441,1.0351701768199741,1.0356513824465416,1.0301307878509394,1.0658560671095294,0.9836618187266059,1.024948741429596,1.0349850639806086,1.0275584676303076,1.0370841321194952,1.0515547533125305,1.0626853173369921,1.0448423345956348,1.0756381277863454,1.0786279192074035,1.0228358690370605,1.0134485736642842,0.9831823045876621,1.043184795897513,0.9775113966232716,1.0326355268408898,1.0335562880714393,1.0486551664534889,1.0724596392567851,1.0275199444836638
1.047745553519885,1.0493486856756704,1.0247758765530888,1.0397699175501396,1.058076069791609,1.0594196453888005,1.0466352995667378,1.0442774244813697,1.0463396233680335,1.0503310231618639,1.0527286756363354,1.0487715356043212,1.0472498038745361,1.0411918414440557,1.026906971865839,1.0351516379232486,1.0356233595144448,1.0301042045603155,1.0657914715584493,0.98356972749805,1.0249512521454112,1.0350099785265596,1.0275976722839624,1.0370737340761287,1.0515165960346198,1.0626200331059332,1.044793701880731,1.0755277847032902,1.0785048266736335,1.02281303956288,1.0134510834839996,0.983248979372771,1.0431213202753875,0.9773844766785486,1.0326616342566126,1.0336725027621332,1.0486324385538197,1.0723160393760285,1.0274447343277648
1.047687342546984,1.049317171975363,1.0247516147390265,1.0397610459241802,1.0580698434894906,1.0594153424840398,1.0466259226781511,1.0442655662243099,1.046290931987282,1.0503456313201858,1.0527368395022598,1.0487805959475889,1.0472595134942981,1.0411902188196385,1.0268934751833088,1.0351332643890567,1.0355953955315973,1.030077543221132,1.065726460139934,0.9834779231334444,1.0249545145057635,1.0350360923097766,1.0276381233789849,1.0370636963906736,1.0514781583085893,1.0625549306798492,1.044745196690395,1.0754180189396445,1.0783824158328743,1.0227920128220773,1.0134428312606214,0.9833183669721108,1.0430561903491145,0.9772586471423429,1.0326891620100003,1.0337902814697215,1.048607747145146,1.072173270284236,1.0273714141747652
1.0476310114657532,1.0492875172693725,1.0247311272883484,1.0397596975814845,1.0580734983559101,1.0594213780164654,1.0466263556390876,1.04426319177605,1.0462471118490653,1.0503683407424105,1.0527538153616138,1.0487980847470808,1.0472770378541392,1.041195529794395,1.026883844737539,1.0351173926859913,1.0355701296963724,1.030053991722461,1.065661668372818,0.9833866424663046,1.024959957537892,1.0350640581214856,1.027680391840788,1.0370560401483675,1.051440895600834,1.062491495087998,1.0446988524117915,1.075309481673677,1.0782610905855068,1.0227725930503138,1.013452281308979,0.9833934049385863,1.0429893136151231,0.9771337642362785,1.032718231745599,1.0339094602876808,1.0485812215821084,1.072031272485995,1.0272999411190329
